pclass,sex,age,sibsp,parch,fare,embarked_C,embarked_Q,embarked_S,survived
1,1,53.0,2,0,51.4792,False,False,True,1
1,0,71.0,0,0,49.5042,True,False,False,0
1,1,18.0,1,0,227.525,True,False,False,1
1,1,32.0,0,0,76.2917,True,False,False,1
1,0,25.0,1,0,91.0792,True,False,False,1
1,0,40.0,0,0,31.0,True,False,False,1
1,1,30.0,0,0,164.8667,False,False,True,1
1,0,42.0,0,0,26.55,False,False,True,0
1,1,14.0,1,2,120.0,False,False,True,1
1,0,49.0,0,0,26.0,False,False,True,0
1,0,27.0,1,0,53.1,False,False,True,1
1,1,22.0,0,0,151.55,False,False,True,1
1,0,70.0,1,1,71.0,False,False,True,0
1,1,64.0,1,1,26.55,False,False,True,1
1,0,39.0,1,0,71.2833,True,False,False,0
1,0,51.0,0,0,26.55,False,False,True,1
1,0,31.0,1,0,57.0,False,False,True,1
1,0,53.0,1,1,81.8583,False,False,True,1
1,1,54.0,1,0,78.2667,True,False,False,1
1,1,29.8811345124283,0,0,31.6833,False,False,True,1
1,1,60.0,1,4,263.0,False,False,True,1
1,1,30.0,0,0,56.9292,True,False,False,1
1,0,29.8811345124283,0,0,26.55,False,False,True,0
1,0,50.0,2,0,133.65,False,False,True,1
1,0,43.0,1,0,27.7208,True,False,False,1
1,0,71.0,0,0,34.6542,True,False,False,0
1,0,23.0,0,1,63.3583,True,False,False,1
1,1,25.0,1,0,55.4417,True,False,False,1
1,0,27.0,0,0,76.7292,True,False,False,1
1,1,52.0,1,1,93.5,False,False,True,1
1,0,38.0,1,0,90.0,False,False,True,1
1,1,30.0,0,0,106.425,True,False,False,1
1,1,16.0,0,0,86.5,False,False,True,1
1,1,31.0,1,0,113.275,True,False,False,1
1,0,58.0,0,2,113.275,True,False,False,0
1,0,29.8811345124283,0,0,25.7417,True,False,False,1
1,0,28.5,0,0,27.7208,True,False,False,0
1,0,45.5,0,0,28.5,False,False,True,0
1,0,18.0,1,0,108.9,True,False,False,0
1,0,29.8811345124283,0,0,227.525,True,False,False,0
1,1,33.0,0,0,27.7208,True,False,False,1
1,0,29.8811345124283,0,0,26.0,False,False,True,1
1,1,30.0,0,0,31.0,True,False,False,1
1,0,35.0,0,0,26.2875,False,False,True,1
1,0,50.0,1,0,55.9,False,False,True,0
1,0,54.0,1,0,55.4417,True,False,False,1
1,1,52.0,1,0,78.2667,True,False,False,1
1,1,48.0,0,0,25.9292,False,False,True,1
1,0,48.0,1,0,52.0,False,False,True,1
1,1,29.8811345124283,1,0,52.0,False,False,True,1
1,0,17.0,0,2,110.8833,True,False,False,1
1,1,39.0,1,1,110.8833,True,False,False,1
2,0,51.0,0,0,12.525,False,False,True,0
2,0,32.0,1,0,26.0,False,False,True,1
2,0,1.0,2,1,39.0,False,False,True,1
2,1,4.0,2,1,39.0,False,False,True,1
2,1,12.0,2,1,39.0,False,False,True,1
2,0,26.0,0,0,13.0,False,False,True,0
2,1,15.0,0,2,39.0,False,False,True,1
2,0,42.0,0,0,13.0,False,False,True,0
2,1,45.0,0,2,30.0,False,False,True,1
2,0,29.0,1,0,26.0,False,False,True,0
2,0,8.0,1,1,36.75,False,False,True,1
2,1,34.0,0,1,23.0,False,False,True,1
2,0,23.0,0,0,13.0,False,False,True,0
2,0,21.0,0,0,13.0,False,False,True,0
2,0,38.0,1,0,21.0,False,False,True,0
2,0,16.0,0,0,26.0,False,False,True,0
2,0,47.0,0,0,10.5,False,False,True,0
2,0,34.0,0,0,13.0,False,False,True,0
2,1,6.0,0,1,33.0,False,False,True,1
2,0,62.0,0,0,10.5,False,False,True,1
2,1,20.0,2,1,23.0,False,False,True,1
2,0,21.0,0,0,73.5,False,False,True,0
2,0,33.0,0,0,12.275,False,False,True,0
2,0,22.0,2,0,31.5,False,False,True,0
2,1,24.0,1,0,26.0,False,False,True,1
2,1,22.0,0,0,21.0,False,False,True,0
2,1,29.8811345124283,0,0,12.35,False,True,False,1
2,1,26.0,1,1,26.0,False,False,True,0
2,1,17.0,0,0,12.0,True,False,False,1
2,1,29.8811345124283,0,0,33.0,False,False,True,1
2,0,50.0,1,0,26.0,False,False,True,0
2,0,29.8811345124283,0,0,15.5792,True,False,False,0
2,0,40.0,0,0,16.0,False,False,True,0
2,0,32.0,0,0,13.5,False,False,True,0
2,0,19.0,0,0,10.5,False,False,True,1
2,0,32.5,1,0,30.0708,True,False,False,0
2,0,3.0,1,1,26.0,False,False,True,1
2,0,28.0,0,0,13.5,False,False,True,0
2,0,23.0,0,0,10.5,False,False,True,0
2,1,21.0,0,1,21.0,False,False,True,1
2,1,32.0,0,0,13.0,False,False,True,1
2,0,23.0,0,0,15.0458,True,False,False,0
2,1,50.0,0,0,10.5,False,False,True,1
2,0,23.0,0,0,13.0,False,False,True,0
2,0,29.0,1,0,21.0,False,False,True,0
2,0,66.0,0,0,10.5,False,False,True,0
2,0,29.8811345124283,0,0,12.875,False,False,True,0
2,1,26.0,0,0,13.5,False,False,True,1
3,0,42.0,0,0,7.55,False,False,True,0
3,0,0.8333,0,1,9.35,False,False,True,1
3,1,18.0,0,1,9.35,False,False,True,1
3,0,26.0,0,0,7.8875,False,False,True,0
3,0,32.0,0,0,22.525,False,False,True,0
3,1,19.0,1,0,7.8542,False,False,True,1
3,0,4.0,4,2,31.275,False,False,True,0
3,1,6.0,4,2,31.275,False,False,True,0
3,1,38.0,4,2,7.775,False,False,True,0
3,1,18.0,0,0,8.05,False,False,True,1
3,1,18.0,0,1,14.4542,True,False,False,0
3,0,19.0,0,0,8.05,False,False,True,0
3,0,26.0,0,0,7.8958,False,False,True,0
3,1,21.0,0,0,8.6625,False,False,True,0
3,0,17.0,0,0,8.6625,False,False,True,0
3,0,21.0,0,0,8.05,False,False,True,0
